id,prediction
sub-0148_ses-01,19.778215
sub-0178_ses-01,31.042898
sub-0179_ses-01,19.07738
sub-0182_ses-01,19.874863
sub-0184_ses-01,25.520397
sub-0185_ses-01,24.951065
sub-0186_ses-01,19.605915
sub-0187_ses-01,25.02519
sub-0190_ses-01,23.433449
sub-0192_ses-01,28.080893
sub-0193_ses-01,26.160276
sub-0194_ses-01,21.924822
sub-0196_ses-01,25.534714
sub-3080_ses-01,23.653105
sub-3081_ses-01,29.29572
sub-3091_ses-01,27.329044
sub-3120_ses-01,27.84347
sub-3128_ses-01,29.741652
sub-3130_ses-01,27.36596
sub-3142_ses-01,27.777908
sub-3146_ses-01,33.615097
sub-3148_ses-01,33.476067
sub-3217_ses-01,23.174557
sub-3227_ses-01,23.657799
sub-3329_ses-01,28.682983
